job_id,job_title,location,state,date_posted,employer,employer_type,job_type,days_of_week,description,post_link,source,created_at,latitude,longitude,actual_address,phone_number
c8aea743-9c77-358d-a1c3-f5c7e9c1279a,Dentist,"Atlanta, GA 30306",Georgia,2023-09-20,No company name was given in the job description. (AI),Undefined,Permanent,"Mon, Tue, Wed, Thur","Midtown office looking for a friendly productive dentist

We greet approximately 80 new patients every month. 

We have a strong team that loves to have a good time while working hard and treating our patients. 

We prefer a dentist with at least 2 yearsâ experience. 

Base pay or collection percentage, whichever is higher. 

Look forward to meeting you!",https://www.dentalpost.net/dental-jobs/job-post/415821/dentist-job-in-atlanta-ga,Dental Post,2023-10-14 00:03:26,33.7845409,-84.3489467,"Atlanta, GA 30306, USA",
a6210e39-896f-3014-a7bb-1018d03dd9b8,Dentist,"Dunwoody, GA 30338",Georgia,2023-09-20,Private Practice,Undefined,Permanent,"Mon, Tue, Wed, Thur, Fri","Associate Dentist Full or Part-time Needed- Excellent Compensation and 401K Benefits!

The culture of Dunwoody Family and Cosmetic Dentistry is and has been one that embraces change and is constantly adapting toward improving the experience for our patients. We are committed to providing exceptional dentistry in a warm, nurturing, and cohesive environment.  We have been a pioneer in technology integration and work with virtually all leading-edge applications.
We offer full services from General Family Restorative Dentistry, Cosmetic dentistry, Sedation Dentistry, Implant dentistry and Invisalign.
We are looking for a special someone, who can make a full commitment and possesses excellent clinical skills combined with a personality that exudes confidence genuine care, and concern for the patientâs desires concerning their oral health. with a gentle approach to communications.
We are looking for someone to help continue to build on our foundation for future growth and development.  Attitude and desire are necessary as well as a burning desire for self-improvement and continued learning.  
Someone who can collaborate and work well with other professionals to exceed patient expectations and render consistent excellent outcomes.
The ideal candidate will have the flexibility with scheduling, to maximize patient convenience for faster growth as well as have sufficient experience in endodontics, surgery, and prosthetics, so patients can be provided comprehensive care 
The most significant benefit for the successful candidate is the opportunity to work in a technologically advanced practice with exceptional support staff and ongoing mentoring by the doctor owners in treatment planning, patient communications, and clinical applications. Opportunities for future Partnerships in the company are available. We are a successful and stable practice with continual growth and improvement and want to find the next generation of providers to take us to the next level.",https://www.dentalpost.net/dental-jobs/job-post/415787/dentist-job-in-dunwoody-ga,Dental Post,2023-10-14 00:03:28,33.944647,-84.3226488,"Dunwoody, GA 30338, USA",
548ef58e-a8c0-319c-bde4-8b8f848a78d8,Dentist,"Morrilton, AR 72110",Arkansas,2023-09-20,Dixon Family Dental - Morrilto,Undefined,Permanent,Not Provided,"Dixon Family Dental is seeking to add a Full-Time seasoned dentist to their well-established practice in Morrilton, AR.Â  The office is known for its service to the community, a focus on patient experience and excellence in expanded procedures.

With a loyal patient base and a 4.9 rating in over 1,100 Google reviews, this is a great opportunity for an experienced clinician to join a successful practice.

This amazing four day a week, no evenings or weekend hours, opportunity is for an experienced dentist of at least 5 years with an expanded service mix.

The ideal candidate will be proficient in all aspects of restorative dentistry, oral surgery, implants, root canals and removable prosthetics.Â  The candidate must be able to build strong relationships with both patients and the team.Â  In this associate role will their will be the opportunity to work with some of the best doctors in the area.

Benefits andamp; Perks
A range of $225,000 to $335,000 in yearly earnings
2 dedicated operatories
1 to 2 hygienists and 1 to 2 dental assistants
A robust benefit package including eligibility for full medical insurance and vision care, 401K, malpractice insurance coverage and continuing education opportunities.

Requirements
5and#43; years of clinical experience
Experience in implant, oral surgery, root canals and removable prosthetics
A commitment to ongoing continuing education
DDS or DMD from accredited dental school
Valid Arkansas dental licensure or pending of obtaining",https://www.dentalpost.net/dental-jobs/job-post/414998/dentist-job-in-morrilton-ar,Dental Post,2023-10-05 00:00:00,35.1702443,-92.7256948,"1700 University Blvd #105, Morrilton, AR 72110, USA",(501) 358-5844
175032d2-dd3c-3fba-a2ce-deaa8ac85d34,Dentist,"Virginia Beach, VA 23462",Virginia,2023-09-20,Green Meadows Family Dentistry,Undefined,Permanent,"Mon, Tue, Wed, Thur","**Join Our State-of-the-Art Dental Team in Beautiful Virginia Beach, VA!** 

Are you a talented and motivated Associate Dentist looking for an incredible opportunity to shine in a cutting-edge dental practice? Look no further! Our state-of-the-art dental office in the heart of Virginia Beach, VA, is seeking a passionate and skilled Associate Dentist to join our dynamic team.

**Why Choose Us:**

**Advanced Technology:** Step into a world of innovation where we pride ourselves on staying at the forefront of dental technology. Our practice is equipped with the latest tools and equipment to support you in providing the highest quality care. I-tero scanner, microscopes, etc.

**Collaborative Environment:** Join a team that thrives on collaboration and continuous learning. You will have the chance to work alongside experienced dental professionals, exchanging insights and growing your skill set.

**Diverse Patient Base:** Virginia Beach attracts a diverse community, and our patient base reflects that diversity. You will have the opportunity to work with patients from all walks of life, making every day a new and exciting challenge.

**Career Growth:** We are invested in your success! Whether you are an experienced dentist or just starting your career, we provide mentorship and growth opportunities to help you excel and achieve your professional goals.

**Work-Life Balance:** We understand the importance of work-life balance. Enjoy your time off in beautiful Virginia Beach, known for its stunning beaches, vibrant cultural scene, and outdoor activities.

**What We are Looking For:**
Licensed Associate Dentist in Virginia with a commitment to providing exceptional patient care.
Proficient in a wide range of dental procedures, ensuring comprehensive treatment for our patients.
Strong communication skills to build rapport with patients and work collaboratively with our team.
Passion for staying updated on the latest trends and techniques in the dental field.
Dedication to maintaining a safe and welcoming environment for both patients and colleagues.

**Perks and Benefits:**
Competitive compensation package with performance-based incentives.
Continuing education support to help you stay ahead in your profession.
Modern and inviting work environment that promotes both patient and team comfort.
Opportunities for professional advancement within our growing practice.
Access to the stunning beaches and amenities of Virginia Beach during your leisure time.

If you are an enthusiastic Associate Dentist ready to make a positive impact and thrive in a state-of-the-art dental practice, we want to hear from you! Take the next step in your career journey by joining our exceptional team. Apply now by sending your resume and a cover letter detailing your passion for dentistry and commitment to patient care.

*Join us in shaping smiles and transforming lives!*

Do not miss out on this incredible opportunity to be part of our remarkable dental family in Virginia Beach. We can not wait to welcome you aboard!",https://www.dentalpost.net/dental-jobs/job-post/414101/dentist-job-in-virginia-beach-va,Dental Post,2023-10-14 00:03:49,36.8117325,-76.1378805,"4676 Princess Anne Rd #100, Virginia Beach, VA 23462, USA",(757) 495-5010
65509295-f711-32ec-be05-2448fff1e083,Dentist,"Virginia Beach, VA 23462",Virginia,2023-09-20,Green Meadows Family Dentistry,Undefined,Permanent,"Mon, Tue, Wed, Thur","**Join Our State-of-the-Art Dental Team in Beautiful Virginia Beach, VA!** 

Are you a talented and motivated Associate Dentist looking for an incredible opportunity to shine in a cutting-edge dental practice? Look no further! Our state-of-the-art dental office in the heart of Virginia Beach, VA, is seeking a passionate and skilled Associate Dentist to join our dynamic team.

**Why Choose Us:**

**Advanced Technology:** Step into a world of innovation where we pride ourselves on staying at the forefront of dental technology. Our practice is equipped with the latest tools and equipment to support you in providing the highest quality care. I-tero scanner, microscopes, etc.

**Collaborative Environment:** Join a team that thrives on collaboration and continuous learning. You will have the chance to work alongside experienced dental professionals, exchanging insights and growing your skill set.

**Diverse Patient Base:** Virginia Beach attracts a diverse community, and our patient base reflects that diversity. You will have the opportunity to work with patients from all walks of life, making every day a new and exciting challenge.

**Career Growth:** We are invested in your success! Whether you are an experienced dentist or just starting your career, we provide mentorship and growth opportunities to help you excel and achieve your professional goals.

**Work-Life Balance:** We understand the importance of work-life balance. Enjoy your time off in beautiful Virginia Beach, known for its stunning beaches, vibrant cultural scene, and outdoor activities.

**What We are Looking For:**
Licensed Associate Dentist in Virginia with a commitment to providing exceptional patient care.
Proficient in a wide range of dental procedures, ensuring comprehensive treatment for our patients.
Strong communication skills to build rapport with patients and work collaboratively with our team.
Passion for staying updated on the latest trends and techniques in the dental field.
Dedication to maintaining a safe and welcoming environment for both patients and colleagues.

**Perks and Benefits:**
Competitive compensation package with performance-based incentives.
Continuing education support to help you stay ahead in your profession.
Modern and inviting work environment that promotes both patient and team comfort.
Opportunities for professional advancement within our growing practice.
Access to the stunning beaches and amenities of Virginia Beach during your leisure time.

If you are an enthusiastic Associate Dentist ready to make a positive impact and thrive in a state-of-the-art dental practice, we want to hear from you! Take the next step in your career journey by joining our exceptional team. Apply now by sending your resume and a cover letter detailing your passion for dentistry and commitment to patient care.

*Join us in shaping smiles and transforming lives!*

Do not miss out on this incredible opportunity to be part of our remarkable dental family in Virginia Beach. We can not wait to welcome you aboard!",https://www.dentalpost.net/dental-jobs/job-post/414101/dentist-job-in-virginia-beach-va,Dental Post,2023-10-05 00:00:00,36.8117325,-76.1378805,"4676 Princess Anne Rd #100, Virginia Beach, VA 23462, USA",(757) 495-5010
99ecd14d-8ec2-32d6-bfb6-55905c94dd42,Dentist,"denver, CO 80260",Colorado,2023-09-20,DFW Dental Associates,Undefined,Permanent,"Mon, Tue, Wed, Thur, Fri, Sat","ASSOCIATE DENTIST WANTED- full time or part time
UNIQUE POTENTIAL OWNERSHIP OPPORTUNITY  available
We are looking for  a motivated  and team oriented DENTIST
For our state for  our Denver-Wesminster Practice
Duties will include basic general and pediatric dentistry. 
Endo and oral surgery is based on comfort level.
Please respond with resume. inquire with any questions.",https://www.dentalpost.net/dental-jobs/job-post/415809/dentist-job-in-denver-co,Dental Post,2023-10-14 00:03:27,39.7392358,-104.990251,"Denver, CO, USA",
4daf8e1e-f4b7-3a29-9b35-f009c06af9b3,Dentist,"Macon, GA 31210",Georgia,2023-09-19,Northside Family Dentistry,Undefined,Permanent,"Mon, Tue, Wed, Thur","Northside Family Dentistry now hiring a General Dentist in Macon, Georgia!Â 
$50,000 Bonus Package
Schedule: Full-Time 3-4 days per week (Monday-Thursday 9:00a-5:00p)

Northside Family Dentistry delivers excellent care for patient smiles, while creating a positive experience for each patient. The team has great sense of humor and are hardworking and down-to-earth. Patients will always be greeted with a smile at every visit. The practice is dedicated to providing efficient and comfortable dental treatments in Macon, Georgia.

Dr. Clinton M. Watson grew up in Milledgeville. After receiving his bachelorâs degree at Morehouse College, he earned his DDS at Meharry Medical College in Nashville. He opened Northside Family Dentistry in 2005. He has made the latest technology and techniques an integral part of his practice and increases his knowledge base through continuing education. He is dedicated to his community and has participated in the D.T. Walton Jr. Share-a-Smile scholarship program and the Adopt a Role Model program in Macon.Â 

Join us! As a Star Dental PartnersÂ supported Dentist, allow us to relieve the operational and business burdens, so you can focus on exceptional patient care with complete clinical autonomy. We provide industry proven support services, while you live a higher quality lifestyle. Our clinicians are able to focus exclusively on exceptional patient care with complete clinical autonomy. Our practice promotes a healthy and collaborative work environment that help team members develop clinically and professionally. We offer robust compensation and employment benefits.

Advantages

$50,000 Bonus Package
Career Growth
100% Clinical Autonomy
Work/Life Balance
Complete Business Support
Strong Patient Base
Established Practice/Modern Facility
Industry-Leading Compensation and Benefit Offerings:
-Paid Malpractice Insurance
-Continuing Education Investment
-Annual Professional Expense Reimbursement
-Vacation TimeÂ 
-Employee Assistance Program (EAP) for all employees and their household
-Medical, Dental, and Vision
-401k Retirement Plan
-Paid $25k Basic Life and ADD Insurance
-Voluntary Life and ADD Insurance
-Short Term Disability
-Pet Insurance
-Accidental Injury, Critical Illness, and Hospital Indemnity plans with Wellness Incentives

Qualifications

DDS/DMD degree from US accredited dental school or residency program
Active Georgia dental license
Active Federal DEA and applicable certifications
2 or more years professional clinical experience
Residency program experience considered (AEGD, GPR)
Additional opportunity to handle on-site Orthodontics (traditional or Invisalign) 

Northside Family Dentistry - Central GeorgiaÂ 
https://northsidefamilydentistry.com/

Star Dental Partners provides equal employment opportunities to all employees and applicants for employment and prohibits discrimination and harassment of any type without regard to race, color, religion, age, sex, national origin, disability status, genetics, protected veteran status, sexual orientation, gender identity or expression, or any other characteristic protected by federal, state or local laws.

This policy applies to all terms and conditions of employment, including recruiting, hiring, placement, promotion, termination, layoff, recall, transfer, leaves of absence, compensation, and training.",https://www.dentalpost.net/dental-jobs/job-post/415756/dentist-job-in-macon-ga,Dental Post,2023-10-05 00:00:00,32.8906667,-83.67860139999999,"3298 Northside Dr, Macon, GA 31210, USA",(478) 475-1976
82bbcfee-7aa1-389b-a374-d97f48966425,Dentist,"Macon, GA 31210",Georgia,2023-09-19,Northside Family Dentistry,Undefined,Permanent,"Mon, Tue, Wed, Thur","Northside Family Dentistry now hiring a General Dentist in Macon, Georgia!Â 
$50,000 Bonus Package
Schedule: Full-Time 3-4 days per week (Monday-Thursday 9:00a-5:00p)

Northside Family Dentistry delivers excellent care for patient smiles, while creating a positive experience for each patient. The team has great sense of humor and are hardworking and down-to-earth. Patients will always be greeted with a smile at every visit. The practice is dedicated to providing efficient and comfortable dental treatments in Macon, Georgia.

Dr. Clinton M. Watson grew up in Milledgeville. After receiving his bachelorâs degree at Morehouse College, he earned his DDS at Meharry Medical College in Nashville. He opened Northside Family Dentistry in 2005. He has made the latest technology and techniques an integral part of his practice and increases his knowledge base through continuing education. He is dedicated to his community and has participated in the D.T. Walton Jr. Share-a-Smile scholarship program and the Adopt a Role Model program in Macon.Â 

Join us! As a Star Dental PartnersÂ supported Dentist, allow us to relieve the operational and business burdens, so you can focus on exceptional patient care with complete clinical autonomy. We provide industry proven support services, while you live a higher quality lifestyle. Our clinicians are able to focus exclusively on exceptional patient care with complete clinical autonomy. Our practice promotes a healthy and collaborative work environment that help team members develop clinically and professionally. We offer robust compensation and employment benefits.

Advantages

$50,000 Bonus Package
Career Growth
100% Clinical Autonomy
Work/Life Balance
Complete Business Support
Strong Patient Base
Established Practice/Modern Facility
Industry-Leading Compensation and Benefit Offerings:
-Paid Malpractice Insurance
-Continuing Education Investment
-Annual Professional Expense Reimbursement
-Vacation TimeÂ 
-Employee Assistance Program (EAP) for all employees and their household
-Medical, Dental, and Vision
-401k Retirement Plan
-Paid $25k Basic Life and ADD Insurance
-Voluntary Life and ADD Insurance
-Short Term Disability
-Pet Insurance
-Accidental Injury, Critical Illness, and Hospital Indemnity plans with Wellness Incentives

Qualifications

DDS/DMD degree from US accredited dental school or residency program
Active Georgia dental license
Active Federal DEA and applicable certifications
2 or more years professional clinical experience
Residency program experience considered (AEGD, GPR)
Additional opportunity to handle on-site Orthodontics (traditional or Invisalign) 

Northside Family Dentistry - Central GeorgiaÂ 
https://northsidefamilydentistry.com/

Star Dental Partners provides equal employment opportunities to all employees and applicants for employment and prohibits discrimination and harassment of any type without regard to race, color, religion, age, sex, national origin, disability status, genetics, protected veteran status, sexual orientation, gender identity or expression, or any other characteristic protected by federal, state or local laws.

This policy applies to all terms and conditions of employment, including recruiting, hiring, placement, promotion, termination, layoff, recall, transfer, leaves of absence, compensation, and training.",https://www.dentalpost.net/dental-jobs/job-post/415756/dentist-job-in-macon-ga,Dental Post,2023-10-14 00:03:30,32.8906667,-83.67860139999999,"3298 Northside Dr, Macon, GA 31210, USA",(478) 475-1976
62985059-234e-3c73-b27f-8bd02e294ebd,Dentist,"San Antonio, TX 78232",Texas,2023-09-19,Northwoods Dental Spa,Undefined,Permanent,"Mon,Tue,Wed,Thur,Fri","We just got news that our associate has to relocate to Dallas because of family. 
We are looking for a general dentist with great skills and great personality.Â 
The ideal candidate would have experience in molar endo, implants, and Invisalign or at least have the willingness to learn.Â Great personality and patient communication is a must. Please e-mail or fax resume. The. Possibly of a buy in is available. Our office is fully digital , with multiple scanners. Our schedule is very busy but we do not work weekends.",https://www.dentalpost.net/dental-jobs/job-post/415759/dentist-job-in-san-antonio-tx,Dental Post,2023-10-05 00:00:00,29.6077492,-98.466292,"Northwoods Shopping Center, 18160 San Pedro Ave #104, San Antonio, TX 78232, USA",(210) 495-7800
adf2bb45-3b5b-3108-8853-f3bcf8794493,Dentist,"San Antonio, TX 78221",Texas,2023-09-19,Sunrise Family Dental,Undefined,Permanent,"Mon, Tue, Wed, Thur, Fri","Sunrise Family Dental of San Antonio, Texas now hiring a Lead Dentist!Â 
$100,000 Bonus PackageÂ 
Schedule: Full-Time 4-5 days per week (between Monday-Friday)Â 

Join us! As a Star Dental Partners supported Dentist, allow us to provide industry proven support services, while you live a higher quality lifestyle. SDP clinicians are able to focus exclusively on exceptional patient care with complete clinical autonomy. Our practices promote healthy and collaborative work environments that help team members develop clinically and professionally. We offer private practice culture with robust compensation and employment benefits.

Advantages

$100,000 Bonus Package
Career Growth
100% Clinical Autonomy
Work/Life Balance
Complete Business Support
Strong Patient Base
Established Practice
Industry-Leading Compensation and Benefit Offerings:Â  Â 
-Paid Malpractice Insurance
-Continuing Education Investment
-Annual Professional Expense Reimbursement
-Vacation TimeÂ 
-Medical, Dental, and Vision
-401k Retirement Plan
-Employee Assistance Program (EAP) for all employees and their household
-Paid $25k Basic Life and ADD Insurance
-Voluntary Life and ADD Insurance
-Short Term Disability
-Pet Insurance
-Accidental Injury, Critical Illness, and Hospital Indemnity plans with Wellness Incentives

Qualifications

DDS/DMD degree from US accredited dental school or residency program
Active Texas dental license
Active Federal DEA and applicable certifications
Bilingual (English/Spanish) highly preferred 
2 or more years professional clinical experience
Opportunity to handle Orthodontic cases (traditional and Invisalign)Â 

Sunrise Family Dental -Â San Antonio, TX 78221
https://www.sunrisedentistrysa.com/

Star Dental Partners provides equal employment opportunities to all employees and applicants for employment and prohibits discrimination and harassment of any type without regard to race, color, religion, age, sex, national origin, disability status, genetics, protected veteran status, sexual orientation, gender identity or expression, or any other characteristic protected by federal, state or local laws.",https://www.dentalpost.net/dental-jobs/job-post/415758/dentist-job-in-san-antonio-tx,Dental Post,2023-10-05 00:00:00,29.3564045,-98.5145558,"1402 SW Military Dr, San Antonio, TX 78221, USA",(210) 923-8066
0c2ae10a-cdff-3a14-9cf0-b01a89ff5460,Dentist,"Hahira, GA 31632",Georgia,2023-09-19,Robinson Family Dentistry,Undefined,Permanent,"Fri, Sat","Robinson Family Dentistry now hiring a part-time General Dentist in Hahira, Georgia!

Location: South Georgia near Valdosta
Schedule: Part-Time 1 Friday day per week and 1 Saturday per month (8:30a-5:00p)

When it comes to providing excellent dentistry in the Hahira, Valdosta, and Adel, GA communities, Robinson Family Dentistry has exceeded patient expectations for almost 15 years. Our patients come to us because they know they are going to receive the best care possible, and they trust that we will do whatever it takes to make sure they have a wonderful dental experience. We specialize in family and cosmetic dentistry, and our services improve patientsâ smiles and build their confidence.Â 

Join us! As a Star Dental Partners supported Dentist, allow us to relieve the operational and business burdens. We provide industry proven support services, while you live a higher quality lifestyle. SDP clinicians are able to focus exclusively on exceptional patient care with complete clinical autonomy. Our practices promote healthy and collaborative work environments that help team members develop clinically and professionally. We offer private practice culture with robust compensation and employment benefits.
Â 
Advantages

Career Growth
100% Clinical Autonomy
Work/Life Balance
Complete Business Support
Strong Patient Base
Established Practice/Modern Facility
Industry-Leading Compensation
Paid Malpractice Insurance
401k Retirement Plan

Qualifications
DDS/DMD degree from US accredited dental school or residency program
Active Georgia dental license
Active Federal DEA and applicable certifications
2 or more years professional clinical experience

Robinson Family Dentistry
https://www.kitrobinsondmd.com/

Star Dental Partners provides equal employment opportunities to all employees and applicants for employment and prohibits discrimination and harassment of any type without regard to race, color, religion, age, sex, national origin, disability status, genetics, protected veteran status, sexual orientation, gender identity or expression, or any other characteristic protected by federal, state or local laws.

This policy applies to all terms and conditions of employment, including recruiting, hiring, placement, promotion, termination, layoff, recall, transfer, leaves of absence, compensation, and training.",https://www.dentalpost.net/dental-jobs/job-post/415757/dentist-job-in-hahira-ga,Dental Post,2023-10-05 00:00:00,30.9916414,-83.3837587,"950 GA-122, Hahira, GA 31632, USA",(229) 588-8858
df4bf828-6db7-307c-89e3-50bca8335d81,Dentist,"Virginia Beach, VA 23451",Virginia,2023-09-19,Gentle Dental Cent,Undefined,Permanent,"Mon, Tue, Wed, Thur, Fri","We have a terrific opportunity for a caring, skilled dentist to join our multi-office practice in beautiful Virginia Beach.  

Substantial signing bonus for the right doctor. No weekends.  No evenings.  No Medicaid.  

Quality, experienced support staff is excited to welcome our new doctor!

Call Dr Chris Hooper and#64; [sign in to DentalPost to see current contact info]",https://www.dentalpost.net/dental-jobs/job-post/415744/dentist-job-in-virginia-beach-va,Dental Post,2023-10-05 00:00:00,36.808658,-76.09330600000001,"3497 Holland Rd, Virginia Beach, VA 23452, USA",(757) 431-1300
559962fe-92a2-3462-b048-392db5356faf,Dentist,"Marietta, GA 30064",Georgia,2023-09-19,Natural Smiles Dentistry,Undefined,Permanent,"Mon, Tue, Wed, Thur","Natural Smiles Dentistry of Marietta, Georgia now hiring an Associate Dentist! 
Schedule: Part-Time 2 days per week (Wednesday required 7:30a-3:30p)Â 

Dr. Neda Raeisian is a 1997 graduate of Tufts University School ofÂ Â Dental Medicine in Boston, MA.Â Â Dr. Neda is originally from Iran and has resided in the United States for more than 20 years.Â Â She has focused her career in family dentistry with emphasis on cosmetic and implant dentistry.Â  Dr. Neda is excited about helping improve oral health and smiles.

Join us! As a Star Dental Partners supported Dentist, allow us to provide industry proven support services, while you live a higher quality lifestyle. SDP clinicians are able to focus exclusively on exceptional patient care with complete clinical autonomy. Our practices promote healthy and collaborative work environments that help team members develop clinically and professionally. We offer private practice culture with robust compensation and employment benefits.

Advantages

Career Growth
100% Clinical Autonomy
Work/Life Balance
Complete Business Support
Strong Patient Base
Established Practice/Modern Facility
Industry-Leading Compensation 
Paid Malpractice Insurance
401k Retirement Plan

Qualifications
DDS/DMD degree from US accredited dental school or residency program
Active Georgia dental license
Active Federal DEA and applicable certifications
2 or more years professional clinical experience

Natural Smiles Dentistry - Marietta, Georgia
https://www.nsdentistry.com/",https://www.dentalpost.net/dental-jobs/job-post/415139/dentist-job-in-marietta-ga,Dental Post,2023-10-05 00:00:00,33.9668922,-84.6659104,"3911 Mary Eliza Trace NW # 100, Marietta, GA 30064, USA",(770) 528-9966
e5be4bd6-46ac-3e9d-b5b8-6619c3a00f24,Dentist,"Columbus, GA 31909",Georgia,2023-09-19,dams Family and Cosmetic Dentistry,Undefined,Permanent,"Tue, Wed, Thur, Fri","Adams Family and Cosmetic Dentistry now hiring a General Dentist in Columbus, Georgia!Â 
Schedule: Full-Time 4 days per week (Tuesday-Friday)

Dr. Matthew Adams grew up watching his father in the dental office. It was a natural fit when he decided to follow his footsteps and become a dentist himself. Â Dr. Adams is a native of Columbus, Georgia. He attended Georgia Southern University in Statesboro receiving a B.S. in Biology. He then earned his dental degree andÂ completed dental training at the Medical College of Georgia School of Dentistry in 2001.Â Dr. Adams is an active member in the Georgia Dental Association (GDA) and is a past president of the Western District Dental Society. He also serves on the GDA Patient Protection Task Force and served as a GDA delegate in Washington, DC. Â He is a member of the Academy of General Dentistry, American Dental Association and Pierre Fauchard Academy.Â 

Dr. Matthew Adams and Dr. Merle Swartzentruber have many years of experience. By using an effective combination of cutting-edge technology and time-proven methods, our team keeps smiles healthy and beautiful. We offer a full range of family and cosmetic dental services using state-of-the-art technology.

We are committed to providing a compassionate and caring experience.
We strive to deliver state-of-the-art care and education to all our guests.
Our team is working to earn trust and respect.Â 
Customer satisfaction is of utmost importance.

Join us! As a Star Dental Partners supported Dentist, we provide you with industry proven support services, while you live a higher quality lifestyle. SDP clinicians are able to focus exclusively on exceptional patient care with complete clinical autonomy. Our practices promote healthy and collaborative work environments that help team members develop clinically and professionally. We offer private practice culture with robust compensation and employment benefits.

Advantages

Career Growth
100% Clinical Autonomy
Work/Life Balance
Complete Business Support
Strong Patient Base
Established Practice/Modern Facility
Industry-Leading Compensation and Benefit Offerings: Â Â 
-Paid Malpractice Insurance
-Continuing Education Investment
-Annual Professional Expense Reimbursement
-Vacation TimeÂ 
-Medical, Dental, and Vision
-401k Retirement Plan
-Employee Assistance Program (EAP) for all employees and their household
-Paid $25k Basic Life andamp; ADandamp;D Insurance
-Short Term Disability
-Voluntary Life andamp; ADandamp;D Insurance
-Pet Insurance
-Accidental Injury, Critical Illness, and Hospital Indemnity plans with Wellness Incentives

Qualifications

DDS/DMD degree from US accredited dental school or residency program
Active Georgia dental license
Active Federal DEA and applicable certifications
2 or more years professional clinical experience

Adams Family and Cosmetic Dentistry
https://www.adamsdmd.com/

Star Dental Partners provides equal employment opportunities to all employees and applicants for employment and prohibits discrimination and harassment of any type without regard to race, color, religion, age, sex, national origin, disability status, genetics, protected veteran status, sexual orientation, gender identity or expression, or any other characteristic protected by federal, state or local laws.

This policy applies to all terms and conditions of employment, including recruiting, hiring, placement, promotion, termination, layoff, recall, transfer, leaves of absence, compensation, and training.",https://www.dentalpost.net/dental-jobs/job-post/415137/dentist-job-in-columbus-ga,Dental Post,2023-10-05 00:00:00,32.5371089,-84.9297206,"Columbus, GA 31909, USA",
c5999dbc-86fa-30c5-b7f4-07a3958198a1,Dentist,"Dallas, TX 75207",Texas,2023-09-19,Bear Creek Family Dentistry,Undefined,Permanent,"Mon, Tue, Wed, Thur, Sat","Associate General Dentist
We are looking for a General Dentist to join our group of other General Dentists and Board Certified specialists in Pediatric Dentistry, Orthodontics and Oral Surgery. Our staff members in all positions are highly trained, friendly, enthusiastic, and dedicated to providing high quality dental care in the communities we serve!

Benefits of Becoming a Bear Creek Dentist:

â¢	$200,000 annual guarantee or percent (whichever is greater)
â¢	Build your practice from an existing, busy patient base
â¢	You will have diagnostic and treatment autonomy 
â¢	Patients NEVER cherry-picked by a senior dentist or owner
â¢	Very high collection versus production
â¢	First-year general dentist average compensation is $297,000 
â¢	After 3 years at Bear Creek, some of our general dentists earn more than $400,000 a year!
â¢	Opportunity to join a dentist-owned and operated private practice

Bear Creek Family Dentistry is a dentist-owned, family oriented, multi-disciplinary private dental practice that has been serving the Dallas-Fort Worth Metroplex for over 36 years. Because of our strong clinical and customer service reputation, we are the dental practice of choice in the communities we serve.
If you are ready to take your career to the next level and gain invaluable experience then we want to hear from you! Please call [sign in to DentalPost to see current contact info]or click to apply today!",https://www.dentalpost.net/dental-jobs/job-post/415720/dentist-job-in-dallas-tx,Dental Post,2023-10-05 00:00:00,32.7891591,-96.82170169999999,"Dallas, TX 75207, USA",
1bf45a92-ecaf-37b4-a3a4-3f72daaa903f,Dentist,"San Antonio, TX 78232",Texas,2023-09-19,Northwoods Dental Spa,Undefined,Permanent,"Mon,Tue,Wed,Thur,Fri","We just got news that our associate has to relocate to Dallas because of family. 
We are looking for a general dentist with great skills and great personality.Â 
The ideal candidate would have experience in molar endo, implants, and Invisalign or at least have the willingness to learn.Â Great personality and patient communication is a must. Please e-mail or fax resume. The. Possibly of a buy in is available. Our office is fully digital , with multiple scanners. Our schedule is very busy but we do not work weekends.",https://www.dentalpost.net/dental-jobs/job-post/415759/dentist-job-in-san-antonio-tx,Dental Post,2023-10-14 00:03:29,29.6077492,-98.466292,"Northwoods Shopping Center, 18160 San Pedro Ave #104, San Antonio, TX 78232, USA",(210) 495-7800
