job_id,location,state,date_posted,employer,job_type,days_of_week,description,post_link,source
414952,"Parkville, MD 21234",Maryland,"Sep 07, 2023",Genesis Family Dental (AI),Permanent,"Mon, Fri","Seeking a General Dentist to join a growing established practice as a Full-time Associate. We are open, and receiving new patients daily.You will be fully supported by a management team so that you can focus on dentistry without administrative headaches. You will be working with a team that includes a 1) Scheduler/Office staff, 2) Dental Assistant, and 3) Hygienist. Need DDS or equivalent, Maryland Dental License, compatible Malpractice insurance. Please call or email with any questions.
The successful candidate will be positioned to potentially own an equity interest / profit sharing in the practice within 12-18 months.   
Job Type: Full Time
Pay: Percentage of Collections
Benefits:
â¢	Employee Discount
â¢	Will Cover Professional Liability insurance
â¢	CE
Schedule:
â¢	Monday to Friday: 8 AM - 5 PM
â¢	No Weekends
COVID-19 considerations:
We have PPE and other supplies.
Education:
â¢	Doctorate (Required)
License:
â¢	Maryland Dental License (Required)
Practice Website:
â¢	Genesisfamilydental.com",https://www.dentalpost.net/dental-jobs/job-post/414952/dentist-job-in-parkville-md/,Dental Post
414956,"Coeur dAlene, ID 83814",Idaho,"Sep 07, 2023",Riverstone Dental Care,Permanent,"Mon, Tue, Wed, Thur, Fri, Sat, Sun","**Position starting Spring / Summer 2024**

Do you want to work in a group setting with other doctors who encourage you to reach your potential as a dentist, all while living within one hour of numerous ski resorts, lakes, biking trails and mountains?

Join our highly trained and highly compensated DDS team at Riverstone Dental Care in beautiful Coeur dâAlene, Idaho, where we have been treating our patientsâand our staffâlike family since 2005.

We are seeking a full-time associate dentist who loves people, enjoys a fast-paced environment and values cutting-edge technology, including CAD-CAM, digital impressions and CT scans. Strengthen your skills and learn new ones as our team provides many advanced services including IV sedation, implants, wisdom teeth removal, molar endo, and more!  Weâd love the opportunity to share our experience with you.

Associates can expect to make $180-300Kand#43; per year, in addition to a signing bonus, a great health plan and a 401K with matching contributions. Mentorship, camaraderie and flexible scheduling are all part of the culture at Riverstone Dental Care. We have over 3,000 5-star Google reviews and thousands of happy patients. We look forward to seeing how you can add to our team.

Applicants must qualify for an Idaho license, DEA, and malpractice insurance to be considered. 

New grads as well as experienced dentists encouraged to apply.

Please send a cover letter and resume, along with any questions, to riverstoneddsand#64;gmail.com to be considered.",https://www.dentalpost.net/dental-jobs/job-post/414956/dentist-job-in-coeur-dalene-id/,Dental Post
414950,"Kenilworth, IL 60043",Illinois,"Sep 07, 2023",Company: Boutique general restorative practice (AI),Permanent,"Mon,Tue,Fri,Sat",Boutique general restorative practice seeks orthodontist to join practice or start their own. Â Days are flexible and time is flexible.Â,https://www.dentalpost.net/dental-jobs/job-post/414950/orthodontic-dentist-job-in-kenilworth-il/,Dental Post
414948,"Kenilworth, IL 60043",Illinois,"Sep 07, 2023",Boutique General Restorative Practice (AI),Permanent,"Mon,Tue,Thur,Fri,Sat","Flexible on the amount of days per week.  Boutique general restorative practice 
seeks a periodontist or oral surgeon to add to offer patient care.",https://www.dentalpost.net/dental-jobs/job-post/414948/periodontal-dentist-job-in-kenilworth-il/,Dental Post
414947,"Tucker, GA 30084",Georgia,"Sep 07, 2023",complete dental of atlanta/Complete Dental of Atlanta,Permanent,"Mon, Tue, Wed, Thur, Fri, Sat","Associate dentist needed for a dental practice in Tucker and Suwanee Ga. Our office has 5 ops with room to grow. The office is fully digital with an intraoral scanner. Learning opportunity for a motivated person to grow. Mentorship is available. We offer health insurance and a flexible schedule for a healthy work/ life balance. CE reimbursement is available. Please reach out with any questions! 
Ph: [sign in to DentalPost to see current contact info]Email: neelimachiruand#64;yahoo.com",https://www.dentalpost.net/dental-jobs/job-post/414947/dentist-job-in-tucker-ga/,Dental Post
414943,"Kennesaw, GA 30144",Georgia,"Sep 07, 2023",1st Choice Dental Care/1st Choice Dental Care,Permanent,"Mon, Tue, Wed, Thur","General Dentist Associate
Limited Time Opportunity
In Search of a Goal-Oriented General Dentist

By way of introduction, my name is Dr. Kelly Vaughn and I have two established practices in Kennesaw and Woodstock, Georgia, all located just outside of Atlanta. The greater Atlanta area is a great place to live and work! Kennesaw is a growing city in Cobb County, and rated as one of the best places to live in Georgia.

Iâve seen many exciting changes in dentistry in the last ten years. Todayâs biggest challenge is finding quality-focused doctors, who want to hone their skills, learn alongside exceptional peers, and increase their income.

I am in search of a general dentist that enjoys a fast-paced work environment and has a passion for patient care. If you see yourself in an office that provides high quality treatment and complete patient care to an abundance of new patients every month, then this office is for you! 1st Choice is a private practice offering a full range of general dentistry services including family, cosmetic, and emergency care. We also are home of Restore in 24 and North Atlanta Dental Implants, and provide full arch and full mouth implant solutions to patients from all over the southeast.

In our office we believe, âYou get what you deserve!â This is a terrific opportunity for someone who is goal-oriented and desires unlimited earning potential!

Envision yourself a part of our team! Read our google reviews and see what patients think about our services. If you are interested in applying or know a dentist who may be, please respond quickly. Submit your resume today. Full-time position available.

Full-time
-2 to 3 years of experience required
-250k-300k
-Unlimited Earning Potential!
-Office has a 99% collection rate
-Implants a plus!
-Comfort and convenience are the hallmarks of 1st Choice Dentalâs office operations
-INC 5000 company 2020 and 2021 (one of the fastest growing privately owned companies in the country)
-Brand new, state-of-the-art office.
-Includes dental assisting school and room for growth!
-Our Kennesaw practice sees an average of 100 new patients each month
-There are 9 treatment rooms, 6 hygiene rooms, and 1 surgery suite
-The area is growing! Downtown Kennesaw is quickly becoming a popular destination. With restaurants, bars, boutique shops, and a thriving festival scene.
-The Kennesaw area is home to country clubs, private schools, and many people! Cobb County has around 760,000 residents 
-Convenient to Atlanta. The office is located near I-75, zip to and from Atlanta in 30 minutes",https://www.dentalpost.net/dental-jobs/job-post/414943/dentist-job-in-kennesaw-ga/,Dental Post
414941,"Matthews, NC 28105",North Carolina,"Sep 07, 2023",Company Name: Private Practice Dental Office (AI),Permanent,"Mon, Tue, Wed, Thur, Fri","Well established private practice dental office looking for a new addition. We are looking to add a Full Time Associate Dentist to our growing office located just outside of downtown Matthews, NC.

We offer a state of the art facility, top of the line equipment, digital radiographs, digital impression scanning and more. We provide quality, comprehensive care to our patients and help provide them with the education and tools to improve their overall oral health.

Our office hours are Monday-Thursday 7am-4pm,(morning huddle at 6:45am) and Fridays 8am-1pm(morning huddle at 7:45am).

Job Type: Full-time

Salary: Negotiable

Ability to commute/relocate:

Matthews, NC: Reliably commute or planning to relocate before starting work (Required)
License/Certification:

NC state dental license
Job Type: Full-time

Work setting:

In-person
Ability to commute/relocate:

Matthews, NC: Reliably commute or planning to relocate before starting work (Required)
Work Location: In person",https://www.dentalpost.net/dental-jobs/job-post/414941/dentist-job-in-matthews-nc/,Dental Post
414937,"Lees Summit, MO 64086",Missouri,"Sep 07, 2023",Hometown Dental (AI),Permanent,Not Provided,"Dr. Patrick Lancaster and the team at Hometown Dental are looking for an eager and hands-onÂ  Associate Dentist ready to do comprehensive dentistry in a distinguished dental office in Sedalia, MO!p/ppThe team at Hometown Dental offer all-inclusive services, including general and specialty dentistry. Ideally, the candidate would be available to work full-time or part-time, 3-5 days a week.Â Our perfect candidate is ready and comfortable performing a variety of dental procedures. Our team wants to help you achieve your clinical, professional, and financial goals throughout your dental career!/pp/ppstrongWhat Hometown Dental has to offer:/strong/pulliPotential annual earnings of strongÂ $200,000and#43;/strong/lili3 Strong Hygienists/liliPPO/Cash/lili15 Operatories/liliMentorship â both clinically and business-related/liliAccess to a variety of CE eventsÂ /liliExperienced clinical teamÂ /liliFull Medical, vision, and dental benefitsÂ /li/ulpstrongModern Technology:Â /strong/pulliTrios Scanner/liliItero scanner/lili3D PrinterÂ /lili3D Cone BeamÂ /liliLaserÂ /liliDigital X-raysÂ /liliAverage of 80 new patients a month.Â /li/ulp/ppstrongDay-to-Day Procedures:Â /strong/pulliFixed Prosthesis/liliRemovable Prosthodontics /liliBridges/liliRestorative/liliOral SurgeryÂ /liliEndo/liliImplants/li/ulpstrongQualifications:/strong/pulliExperience strongly preferred/liliDMD or DDS from accredited dental school/liliValid state dental license (or in the process of obtaining)/li/ulp/ppApply today to learn more about this excellent practice opportunity!/pp/p",https://www.dentalpost.net/dental-jobs/job-post/414937/dentist-job-in-lees-summit-mo/,Dental Post
414932,"Cincinnati, OH 45229",Ohio,"Sep 07, 2023",Herald Family Dentistry (AI),Permanent,Not Provided,"Herald Family Dentistry is looking for a top-quality Dentist who is driven and passionate about providing quality dental care. With a 5-star rating and an established patient base, Herald Family Dentistry is the perfect place for any candidate ready to learn and achieve their highest earning potential! If you are seeking clinical autonomy with the opportunity to work alongside an outstanding group of dentists, we have the perfect general dentist position for you!p/ppIdeally, our newest associate will be outgoing and friendly but ready to work hard and fit seamlessly into our practice. Our candidate will also get the opportunity to be mentored hands-on while providing exceptional care and treatment in all areas of dentistry!/pp/ppOpportunity Highlights:/pulli$110,000 a year or % of collection/lili8 operatories and fully trained staff/liliFully digital practice/lili4 Expanded Function RDAs/lili4 Full-time hygienists/liliCBCT, electric handpieces, digital x-ray, intraoral scanners, implant setup/li/ulpQualifications Needed:/pulli1 yearand#43; experience or new grad with AEGD/liliEndo experience is a plus!/liliDMD or DDS from an accredited dental school/liliValid state dental license (or in the process of obtaining)/liliAbility to maintain state-required insurance coverage/li/ulp/ppApply today to join the best practice in Fort Thomas, KY!/pp/p",https://www.dentalpost.net/dental-jobs/job-post/414932/dentist-job-in-cincinnati-oh/,Dental Post
414930,"Cypress, TX 77429",Texas,"Sep 07, 2023",Company: Private General Dentistry Office in Cypress (AI),Permanent,Not Provided,"Large, private general dentistry office in Cypress looking for a general dentist or endodontist to work 1-2 days per week doing root canals.  Great staff, office and patients!",https://www.dentalpost.net/dental-jobs/job-post/414930/dentist-job-in-cypress-tx/,Dental Post
414910,"Bolingbrook, IL 60440",Illinois,"Sep 07, 2023",Russell J. Bak DDS PC,Permanent,Fri,"Established privately owned, relationship-based practice is looking for a part-time associate, 1-2 days a week that includes Friday 9 a.m. - 5 p.m.   Good patient flow.  Experienced staff and great work environment.  PPO/fee for service, no HMO.  Spanish speaking a plus but not a prerequisite.   Please email resume to officeand#64;pcdcpro.com.",https://www.dentalpost.net/dental-jobs/job-post/414910/dentist-job-in-bolingbrook-il/,Dental Post
414907,"Boca Raton, FL 33431",Florida,"Sep 07, 2023",Pike Pediatric Dentistry (AI),Permanent,Not Provided,Are you looking to establish yourself in Pediatric dental practice?p/ppPike Pediatric Dentistry seeks to add aÂ strongempart-time/em/strongÂ strongPediatric Dentist/strongÂ to a well-established team! The practice is a family staple for pediatric dentistry in the Boca Raton community. We believe it is a privilege to treat children and that we have the unique opportunity to make a difference in their lives by providing excellence in total oral health care./pp/ppWe pursue an outgoing strongPediatric Dentist/strong who wants to build long-term relationships with a flourishing patient base. This opportunity may be the perfect practice if you want to build on your clinical skills and join a caring team!/pp/ppstrongPerks:Â Â /strong/pullistrongDaily Rate and % of Production/strong/lilistrong4 full-time/strong dental assistantsÂ /liliAccess to strong6 operatories/strongÂ /liliVariety of strongfree CE courses/strongÂ /lilistrongBusiness and Clinical mentorship/strong/li/ulpstrongOur ideal candidate will have:Â /strong/pulliMust hold a Pediatric Dentist Certification/liliProvide comprehensive pediatric dental care/liliHelp children establish good oral health habits at an early age/liliDMD or DDS from an accredited dental schoolÂ /liliValid state dental license (or in the process of obtaining one)/li/ulpApply today to learn more about this opportunity!/pp/p,https://www.dentalpost.net/dental-jobs/job-post/414907/pediatric-dentist-job-in-boca-raton-fl/,Dental Post
414906,"Manassas, VA 20110",Virginia,"Sep 07, 2023",Manassas Smiles (AI),Permanent,Not Provided,"Manassas Smiles is seeking a motivated part-time Dentist ready to take on the needs of their beautiful practice in Manassas, Virginia. Manassas Smiles is the perfect practice for a general dentist to expand their clinical skills in all aspects of comprehensive dentistry - all while reaching their highest earning potential.p/ppThe city of Manassas is situated in the perfect area that offers you a suburban feel while still only being a short drive from the city!Â  Whether youâre a young professional or settling down with a family, thereâs something for everyone in Manassas!/pp/ppTake advantage of this exceptional career opportunity that includes:/pulli$2500-$3500/day based on % of adjusted production/liliMentorship/liliGuaranteed salary during credentialing/lili100% of labs covered/lili2 hygienist andamp; 4 dental assistants/li/ulpQualifications:/pulli1-2 years of clinical experience/liliDMD or DDS from an accredited dental school/liliValid Virginia dental license (or in the process of obtaining)/liliAbility to maintain state-required insurance coverage/li/ulpApply today to learn more about this amazing practice opportunity!/pp/p",https://www.dentalpost.net/dental-jobs/job-post/414906/dentist-job-in-manassas-va/,Dental Post
414874,"Lexington, SC 29072",South Carolina,"Sep 06, 2023",Southern Shores Dental,Permanent,"Mon, Tue, Wed, Thur, Fri, Sat","We are looking for a full time Associate Dentist to join our practice.  We have two locations and have been serving the Midlands in South Carolina for over 25 years.  We are a non corporate , non DSO, fee for service practice that is seeking an Associate Dentist with a DDS/ or DMD degree. Must have excellent clinical skills, be able to examine patients for dental and intra oral and extra oral pathology.  Must be able to interpret x-rays and diagnostic test, diagnose and treat oral diseases, perform tooth extractions and root canal treatment.  Must be able to perform surgical procedures on teeth bone and soft tissues.  They must have excellent communication skills to educate patients on treatment and aftercare.  They must be able to supervise dental assistants as required by law.  Must be able to keep up with new technologies and innovations in dentistry.  Must be able to work Mondays -Thursdays and one Friday- Saturday a month.  Be willing to grow and learn as a clinician and attend training sessions and team building activities.  We offer paid time off, Medical, vision, and discounts on dental treatment for family members.  We offer a 401k retirement and matching funds.  We offer a guaranteed base salary and higher income potential based on production.  We offer a experienced dental support team including mentor dentists, administrative staff, dental hygienists and dental assistants to assist in delivering world class dentistry and service.",https://www.dentalpost.net/dental-jobs/job-post/414874/dentist-job-in-lexington-sc/,Dental Post
414864,"Centreville, MD 21617",Maryland,"Sep 06, 2023",Centreville Family Dentistry,Permanent,"Mon, Tue, Wed, Thur","Centreville Family Dentistry is seeking a part-time or full-time Associate Dentist to join our practice. Our office is located in a rural and relaxed environment that offers fishing, hunting, golf, and other waterfront activities. The hours of operation on Monday through Thursday are 8 am - 5 pm. Our office provides most aspects of general dentistry (endodontics, oral surgery, restorative, cosmetic, implant restorations, etc.) and we see patients of all ages and backgrounds. Our philosophy is to provide a hassle-free experience to our patients.

30 minutes from Annapolis, MD

1 hour from Washington, D.C.

www.centrevillefamilydentistry.com

Experience:
- Must have a valid dental license in the state of Maryland.
- Preferred 2 years of experience working as a dentist in a clinical setting.
- Proficient in using dental software systems such as Epic, Dentrix, or Eaglesoft.
- Excellent communication skills to effectively interact with patients of all ages.
- Detail-oriented with the ability to prioritize tasks and manage time efficiently.",https://www.dentalpost.net/dental-jobs/job-post/414864/dentist-job-in-centreville-md/,Dental Post
414856,"East Norriton, PA 19401",Pennsylvania,"Sep 06, 2023",Bentz Dental Group,Permanent,Not Provided,"Associate Dentist for Well-Established Practice in East Norriton, PA 19401

We are looking to add an associate to our well-established dental practice.  We pride ourselves on providing exceptional patient care in a warm and welcoming environment. Our office utilizes state-of-the-art technology as well as having our own on-site dental lab.

We are looking for an associate for 3 days a week (potentially 4). No nights or weekends. You would have access to full clinical and business support staff and an immediate patient schedule.",https://www.dentalpost.net/dental-jobs/job-post/414856/dentist-job-in-east-norriton-pa/,Dental Post
414846,"Kensington, MD 20895",Maryland,"Sep 06, 2023",Lev Tomashevsky DDS LLC,Permanent,"Tue, Wed, Thur, Fri, Sat","A busy dental practice with 3 offices in Montgomery County Maryland is seeking 
an experienced full time general dentist to join our multi-specialty practice.  
Positive attitude and strong skills/treatment planning are a must!  Must work at least 2 Saturdays a month 
M-F 8:00AM â 5:00PM and Saturdays 8:00AM â 4:00PM
Competitive salary and benefits.",https://www.dentalpost.net/dental-jobs/job-post/414846/dentist-job-in-kensington-md/,Dental Post
414841,"Las Vegas, NV 89147",Nevada,"Sep 07, 2023",Adventure Smiles Dentistry for Children,Permanent,Not Provided,"pAdventure Smiles Dentistry for Children is seeking a full-time Pediatric Dental associate ready to take on the needs of our pediatric office in Las Vegas, Nevada. The owner Dr. Gary Ricardson will be retiring this year and heâs looking for a dynamic replacement in his well-established private practice.br /br /Las Vegas NV continues to rank as one of the fastest growing cities in the US! Â Great schools andamp; housing market fuel this growth, along with everything else youand#39;ve come to love and expect about Las Vegas. Dr Gary Richardson has spent over 20 years in the community and continues to thrive to this day! Â Come join him today and learn from one of the best Pediatric dentists in Las Vegas!br /br /Take advantage of this exceptional career opportunity that includes:/pulli$300,000and#43; annual potential earnings/liliGuaranteed salary during credentialing/liliCE Opportunities/lili100% clinical autonomy/liliEquity/ownership opportunities available Â Â Â  /li/ulpResponsibilities:/pulliHelping children establish good oral health habits at an early age/liliEducating parents and children on proper brushing and flossing techniques/liliReviewing x-rays to assist in diagnosing and proper course of treatment/liliFollowing up with parents after treatment to ensure successful execution/li/ulpQualifications:/pulliDMD or DDS from accredited dental school/liliValid state dental license (or in the process of obtaining)/liliAbility to maintain state required insurance coverage/li/ul",https://www.dentalpost.net/dental-jobs/job-post/414841/pediatric-dentist-job-in-las-vegas-nv/,Dental Post
414638,"DALLAS, TX 75208",Texas,"Sep 06, 2023",Maria Elba Garcia -Ibancovichi,Permanent,"Mon, Tue, Fri","General Dentist
hours 9:00 AM- 5:00 PM (Monday and Tuesday)
7:30am- 3:30pm ( Friday)

LOOKING FOR A DENTIST WHO IS STRONG IN ORAL SURGREY (OR ATLEAST EXTRACTIONS) AND ROOT CANALS. MUST BE ABLE TO WORK MONDAYS AND TUEDAYS. FRIDAY WOULD BE OPTIONAL IF YOU ARE ABLE TO WORK THOSE DAYS. 

BILINGUAL PREFERRED (ENGLISH/SPANISH) BUT NOT NECESSARY . APPLICANT MUST HAVE A TEXAS DENTAL LICENSE TO APPLY FOR THIS AND A MINIMUM OF 2 YEARS OF EXPERIENCE.

Dentist must be:



* articulate

* experienced andamp; competent in all phases of dentistry

* experienced in Medicaid/CHIP

* capable of working independently

* able to work in a fast paced environment andamp; manage time effectively

* friendly and a highly motivated

* comfortable treating both adults and children

* able to provide the highest standards of care

*able to perform extractions

*able to do root canals if possible 


* able to handle multiple patients per hour

If you think you may be a good fit, please email us your resume.

Weand#39;ll be delighted to hear from you and eventually meet you.",https://www.dentalpost.net/dental-jobs/job-post/414638/dentist-job-in-dallas-tx/,Dental Post
414807,"Newnan, GA 30265",Georgia,"Sep 06, 2023",Thomas Crossroads Dental Center,Permanent,"Mon, Tue, Wed, Thur","We are a privately owned one location practice in the Newnan/Peachtree City area in need of an Associate full-time general dentist. The position consists of performing comprehensive and limited exams, cosmetic resins, Cerec crowns, bridges, extractions, partials, and dentures, as well as hygiene checks. We are a growing two doctor team oriented facility with hours from 7:15 to 5:00 Monday through Thursday.",https://www.dentalpost.net/dental-jobs/job-post/414807/dentist-job-in-newnan-ga/,Dental Post
414788,"Danville, OH 43014",Ohio,"Sep 05, 2023",Danville Family Dentistry (AI),Permanent,Not Provided,"pDanville Family Dentistry is seeking an energetic Associate Dentist to treat a wonderful community of patients in Danville, OH. With a 5-star rating and an established patient base, Danville Family Dentistry is the perfect place for any candidate ready to learn and achieve their highest earning potential!/pp/ppIdeally, our newest associate will be outgoing and friendly but ready to work hard and transition smoothly into our practice. If you are seeking clinical autonomy with the opportunity to work alongside an outstanding group of dentists, we have the perfect general dentist position for you!/pp/ppTake advantage of this exceptional career opportunity that includes:/pulliPotential salary of over $200k/liliSign-on bonus up to $15k/liliBusiness andamp; Clinical Mentorship/liliCBCT Scanner, Digital Sensors, Mobile X-rays, Intraoral Cameras, etc./liliRobust benefits package /li/ulpQualifications:/pulliNew Grads Welcome to Apply/liliFriendly and outgoing personality/liliGood Communication Skills/liliEndo experience preferred/liliDMD or DDS from an accredited dental schoolÂ /liliAbility to maintain state-required insurance coverage/li/ulpApply today to learn more about this unique practice opportunity!/pp/p",https://www.dentalpost.net/dental-jobs/job-post/414788/dentist-job-in-danville-oh/,Dental Post
414785,"Traverse City, MI 49686",Michigan,"Sep 05, 2023",Northern Michigan Pediatric Dentistry (AI),Permanent,Not Provided,"pNorthern Michigan Pediatric Dentistry is looking for an eager doctor ready to work full-time and jump into a well-established practice! With a 5-star rating, we provide high-quality dental care to the people in our surrounding communities. Good communication and an outgoing personality are important to our practice, as we take great pride in connecting with our patients!/pp/ppOur area is surrounded by beautiful lakes, dunes and forests.Â  Torch Lake is consistently named the third most beautiful lake in the world by National Geographic Magazine. We have many ski resorts, two of which were recently Named Best in Nation by U.S. News and World Report. We are a Top Ten State for golf courses in the nation.Â  We are also considered a âFoodie Townâ and have many wonderful award-winning wineries microbreweries. The area is also home to world class trout and salmon fisheries./pp/ppTraverse City was named the and#34;Top 10 Most Arts-Vibrant Medium Communitiesand#34; twice in the past three years. Whether itand#39;s live performances, gallery exhibitions, or published works, access to arts and culture is everywhere in the city! Our community is full of many different groups, which you can find on our chamber of commerce website, making it an easy way to connect and meet new people in your city! The city also has several top-rated schools, making it a great spot for you and your family./pp/ppBenefits and Perks:/pullistrong$225,000and#43; a year/strong/liliEventual Partnership and mentorship with three experienced Pediatric Dentists/lili% of collections/lili$5,000 Relocation stipend/liliCE Courses up to $2,500/lili7 Doctor operatories/lili6 Hygiene operators/liliFull benefits/lili401K /li/ulpQualifications:/pulliNew grads welcome to apply!/liliDMD or DDS from an accredited US dental school/liliValid state dental license (or in the process of obtaining)/liliAbility to maintain state-required insurance coverage/li/ulp/p",https://www.dentalpost.net/dental-jobs/job-post/414785/pediatric-dentist-job-in-traverse-city-mi/,Dental Post
414783,"El Campo, TX 77437",Texas,"Sep 05, 2023",El Campo Dentistry (AI),Permanent,Not Provided,"pstrongUp to $20,000 sign-on bonus!p/ppDr. Mathew Simmons and his awesome team at El Campo Dentistry in El Campo, Texas, are seeking a full-time Dentist ready to take on the needs of a high-patient volume practice! El Campo Dentistry is the perfect practice for a Dentist to expand on their clinical skills in all aspects of comprehensive dentistry, including crown andamp; bridge, restorative, oral surgery, endo, and implants- all while reaching their highest earning potential!/pp/ppTake advantage of this exceptional career opportunity that includes:/pulliHigh Earning Potential/liliUp to strong$20,000 /strongsign-on bonus/liliGuaranteed salary during credentialing/liliImplant CE course coverage/liliBusiness mentorship and potential buy-in opportunities/liliRobust benefit packageÂ /li/ulpBenefit package also includes eligibility for full medical benefits, 401k, malpractice coverage and additional compensation for experienced candidates! Apply today to speak with Dr. Simmons directly and learn more about this amazing practice opportunity!/ppÂ /ppComprehensive patientÂ treatment in all aspects of general dentistry including:/pulliCrown andamp; Bridge/liliRestorative/liliOral surgery/liliEndo/liliImplants/li/ulp/ppQualifications:/pulliDMD or DDS from an accredited dental schoolÂ /liliValid state dental license (or in the process of obtaining)/liliAbility to maintain state-required insurance coverage/li/ulp/p/strong/p",https://www.dentalpost.net/dental-jobs/job-post/414783/dentist-job-in-el-campo-tx/,Dental Post
414782,"Sioux Falls, SD 57106",South Dakota,"Sep 05, 2023",Sioux Falls Dental Practice (AI),Permanent,Not Provided,"pWeâre hiring! Our homegrown practice based in Sioux Falls, SD, has been serving the beautiful families in this community for over 16 years! With an established and loyal patient base that continues to grow, we are ready to add a third associate to our practice./pp/ppIdeally, our newest associate will work 3 days per week, providing exceptional care and treatment, including all aspects of dentistry.Â Experienced preferred, but New Grads are welcome to apply! /pp/ppCompensation andamp; Benefits Highlights:/pulli$170,000and#43; Annual Earning PotentialÂ /lili$10,000 Sign-on Bonus/lili$2,000 CE Course Coverage/liliDaily guarantee for 3-4 months/liliCompensation based off a percentage of production/liliPotential Signing bonus /li/ulp/ppPractice Highlights:/pulliFFS/PPO Patient Base/lili7 operatories/liliFully digital and equipped with CBCT andamp; iTero scannerÂ /li/ulp/p",https://www.dentalpost.net/dental-jobs/job-post/414782/dentist-job-in-sioux-falls-sd/,Dental Post
414780,"Cincinnati, OH 45242",Ohio,"Sep 05, 2023",Answer: ExcelHealth Group (AI),Permanent,"Mon, Tue, Wed, Thur, Fri","ExcelHealth Group is seeking a dedicated and caring professional to join our team. Our clinical teams provide onsite dental care for residents of long-term care facilities via a fully licensed, state-of-the-art mobile dental clinics. We also offer an industry-exclusive senior comprehensive dental program that is designed to provide optimal dental care plans for each patient. This program includes access to the nationand#39;s premiere high-tech concierge dental platform available exclusively for nursing home residents. 

ExcelHealth Group provides all management support for the clinical teams including facility contracting, relationship management, growth and development, patient enrollment, scheduling, billing, collections, staff recruitment, clinic maintenance directives, and IT support and innovation.

Our national network of highly skilled clinicians and support staff offer multidisciplinary ancillary care services including dentistry, optometry, podiatry, and audiology specifically for nursing facility residents.

Annual Salary: $300,000.00

Services:
Traveling to nursing homes to treat one of the most underserved patient populations.
Dental services include x-rays, cleanings, exams, extractions, fillings, partials and denture repairs and fabrications.
In-house dental lab that CAD designs, fabricates and 3-D prints high-quality dentures with a digital backup database for efficient replacements.
Access to Teledentistry services for urgent care needs directly with our on-staff dentists.

Mobile Clinics are well-equipped, stocked with supplies, and nicely outfitted to provide a welcoming and professional atmosphere and are staffed with a clinic manager, dental assistant, and a patient transporter creating a highly productive environment for quality and compassionate care.

Area of operation:
Throughout the state of Ohio

Schedule/Travel:
Full-time, five (5) days a week, on the road. This position is ideal for someone who enjoys travel and being outside of the standard brick-and-mortar practice while also having access to a complete suite of equipment. 

Sponsorship:
Unavailable at this time

Relocation:
Unavailable

Background Checks:
All employees are subject to a background check and drug screening

Further information and videos:

Visit excelhealthgroup.net and navigate to the Dentistry option under the Services tab. You will find two brief videos providing a view of our mobile dental clinics and denture lab.",https://www.dentalpost.net/dental-jobs/job-post/414780/dentist-job-in-cincinnati-oh/,Dental Post
414777,"La Marque, TX 77568",Texas,"Sep 05, 2023",Private Dental Office (AI),Permanent,Not Provided,"pPrivate Dental Office in La Marque, TX searching for a hardworking General Dentist to take on the needs of an established office! If you are seeking clinical autonomy with the opportunity to work alongside an outstanding group of dentists, we have the perfect general dentist position for you!/ppÂ /pBenefits andamp; Perks:ulliHigh-income potential/liliBase salary during initial credentialing/liliExcellent benefits package/li/ulRequirements:ulliDMD or DDS from an accredited dental school/liliValid state dental license (or in the process of obtaining)Â /liliWant to learn more? Apply today!/li/ul",https://www.dentalpost.net/dental-jobs/job-post/414777/dentist-job-in-la-marque-tx/,Dental Post
414776,"Little Rock, AR 72113",Arkansas,"Sep 05, 2023",MB2 Dental,Permanent,Not Provided,"pMB2 Dental is seeking to hire an enthusiastic Associate Dentist at one of our affiliated offices in the strongMorrilton, ARÂ /strongarea. This position is full-time and will provide you the opportunity to expand your clinical skill set and could eventually lead to ownership options one day. Our offices offer a wide array of services, including routine prevention and maintenance, crown andamp; bridge, restorative, ortho, oral surgery, veneers, endo, and implants.Â  We will consider all experience types for this opportunity./ppbr /MB2 Dental is a growing Dental Partnership Organization (DPO) with over 500 practices across 38 states. Unlike your traditional DSO model, our Owners maintain complete control and clinical autonomy as they continue to run their offices as they see fit. At MB2 Dental, we help you combine the benefits of partnering with a larger organization, like shared services and access to capital, with the independence and autonomy you love about owning a practice. Doctors are responsible for local leadership and clinical care, while MB2 handles all non-clinical tasks, so our doctors can focus on patient care. These Associate Dentist openings are the perfect opportunity for any dentist interested in joining a community of doctors who invest in other dentist partners to maximize financial growth./ppbr /To learn more about MB2âs unique culture and hear from some of our Doctor Owners about their experience, watch this video: https://youtu.be/DpRYfb_8N6w/ppJob Summary/pulliEstablished practice, team, and patient base/liliHigh-income potentialÂ /liliGuaranteed salary during credentialing/liliVariety of CE course coverage/liliComprehensive patient treatment/liliRobust benefits package â eligibility for full medical benefits, 401k, malpractice coverage, and additional compensation for experienced candidatesbr /Â /li/ulpQualifications/pulliDMD or DDS from accredited dental schoolÂ /lili5 years of experience preferred/liliValid state dental license (or in the process of obtaining)/liliAbility to maintain state required insurance coverage/liliStrong customer service, patient experience, and communication skills/liliExperience leading a team is preferred/li/ulpApply today to learn more about MB2 Dental and our career opportunities!/p",https://www.dentalpost.net/dental-jobs/job-post/414776/dentist-job-in-little-rock-ar/,Dental Post
